Speed Limit,Vehicle Year,Latitude,Longitude,hour,Crash_year,Crash_month,Crash_day,Crash_hour,Crash_week,Injury_Severity_Num,Damage_Class,Risk_Score,Risk_Score_Scaled,Risk_Score_Std,Risk_Score_MM,Risk_Score_Log
25.0,2004.0,39.11382841,-77.09286153,14,2017,3,26,14,12,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
40.0,2005.0,39.115515,-77.26494333,9,2018,4,25,9,17,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
35.0,2017.0,39.02951667,-77.076115,13,2020,8,1,13,31,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
45.0,2003.0,39.11079137,-76.93342331,18,2023,8,23,18,34,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
15.0,2018.0,39.1856375,-77.19130983,17,2025,4,5,17,14,4,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2003.0,39.175175,-77.25902667,17,2022,5,4,17,18,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2018.0,39.107655,-77.18936333,18,2020,2,12,18,7,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2001.0,39.12113833,-77.15847333,15,2023,4,21,15,16,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2015.0,39.02658722,-77.02889237,10,2024,5,4,10,18,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
40.0,2005.0,39.03105928,-77.02194616,16,2023,3,15,16,11,1,5,48.4,0.9816691257009007,0.9816691257009007,0.7142857142857142,3.899950424193877
50.0,1999.0,39.13056687,-77.07104042,8,2016,3,21,8,12,1,2,32.0,-0.678586658772088,-0.678586658772088,0.3238095238095238,3.4965075614664802
25.0,2017.0,39.02288667,-77.12298167,16,2020,1,10,16,2,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
25.0,2005.0,39.0988855,-76.94599986,18,2017,8,11,18,32,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
30.0,2020.0,38.98087833,-77.07685333,13,2023,5,13,13,19,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
15.0,2020.0,38.98298779,-77.0149523,14,2023,7,28,14,30,1,4,38.4,-0.03068196239238514,-0.03068196239238514,0.4761904761904761,3.673765816303888
35.0,2012.0,39.27302167,-77.27704333,6,2021,5,20,6,20,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2004.0,39.07365023,-76.9556661,15,2021,4,29,15,17,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
2.5,2016.0,39.24153333,-77.23513,13,2019,2,28,13,9,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
30.0,2016.0,39.007685,-77.09536,9,2018,10,17,9,42,2,4,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
25.0,2008.0,39.267115,-77.20549833,8,2018,11,1,8,44,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
45.0,2021.0,39.08299167,-76.94818,21,2023,1,17,21,3,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
55.0,2015.0,39.01559333,-77.11983333,23,2017,5,2,23,18,2,4,56.8,1.8320440396992608,1.8320440396992608,0.9142857142857141,4.056988775678332
35.0,2015.0,39.06689517,-77.16162067,5,2023,2,9,5,6,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2023.0,39.03105753,-77.00479071,14,2024,8,23,14,34,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2004.0,38.99019798,-77.02396313,22,2019,10,25,22,43,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2000.0,39.05597167,-77.08276667,1,2016,5,30,1,22,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2010.0,39.01412767,-77.0423145,2,2019,7,22,2,30,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,1999.0,39.07054156,-77.00324893,16,2016,11,21,16,47,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2009.0,39.19293667,-77.152515,12,2018,12,6,12,49,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2010.0,39.09735667,-77.14775333,2,2023,7,9,2,27,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
2.5,2017.0,39.20489667,-77.04213,15,2019,4,3,15,14,1,4,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,2011.0,38.9982,-77.07701,19,2023,6,13,19,24,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
45.0,2015.0,39.19999667,-77.25908,19,2015,10,2,19,40,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
35.0,2018.0,38.9587763,-77.11097646,12,2025,3,28,12,13,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
25.0,2004.0,39.0792,-77.17478,12,2016,11,14,12,46,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
10.0,2021.0,39.08409658,-77.08097794,13,2022,6,23,13,25,1,4,37.6,-0.11167004943984772,-0.11167004943984772,0.45714285714285724,3.653252276470785
35.0,2009.0,39.02336717,-77.1307225,14,2020,1,12,14,2,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2014.0,39.19425737,-77.12487051,20,2024,3,27,20,13,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
50.0,2016.0,39.11603,-77.31268333,7,2016,11,15,7,46,1,3,38.0,-0.07117600591611643,-0.07117600591611643,0.4666666666666666,3.6635616461296463
40.0,2015.0,39.07507685,-77.11564355,13,2017,6,16,13,24,1,1,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
40.0,2004.0,39.02075598,-77.01224506,18,2015,11,17,18,47,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
25.0,2016.0,38.99075667,-77.094835,15,2023,9,12,15,37,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
45.0,2018.0,39.0883445,-77.07969417,10,2025,10,6,10,41,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
25.0,2009.0,39.067935,-77.06497667,12,2017,11,3,12,44,2,4,52.0,1.3461155174144839,1.3461155174144839,0.8,3.970291913552122
45.0,2015.0,39.11473265,-77.20954299,18,2015,11,7,18,45,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
55.0,2011.0,39.15104167,-77.218515,19,2015,3,30,19,14,1,2,32.800000000000004,-0.5975985717246247,-0.5975985717246247,0.342857142857143,3.5204608024889734
40.0,2004.0,39.01507411,-76.97795033,19,2015,8,14,19,33,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
50.0,2008.0,39.18704645,-77.12730646,7,2015,10,19,7,43,1,3,38.0,-0.07117600591611643,-0.07117600591611643,0.4666666666666666,3.6635616461296463
35.0,2016.0,39.1474823,-77.27088008,15,2024,5,5,15,18,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2012.0,39.06849833,-77.01598833,13,2015,7,3,13,27,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
25.0,2003.0,39.00970547,-76.98027849,14,2015,5,17,14,20,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
40.0,2022.0,39.0543353,-77.07915179,18,2024,11,25,18,48,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2016.0,39.00114333,-76.98849167,19,2023,8,6,19,31,4,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,2005.0,39.255365,-77.274905,21,2016,9,22,21,38,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
25.0,2011.0,38.991955,-77.09588333,11,2015,8,1,11,31,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
40.0,2004.0,39.10821855,-76.9366765,13,2018,6,23,13,25,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
30.0,2007.0,39.04152667,-77.17635,15,2016,11,22,15,47,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
30.0,2006.0,39.23748,-77.277975,13,2015,12,9,13,50,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
30.0,2004.0,38.98716167,-77.07732333,17,2017,10,15,17,41,2,4,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
25.0,2001.0,39.09973333,-77.18765733,14,2020,2,12,14,7,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
25.0,2008.0,38.98362178,-77.09368686,22,2021,10,9,22,40,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
2.5,2007.0,38.97602667,-77.12599833,16,2017,8,5,16,31,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2025.0,39.1093508,-77.07743473,19,2025,7,18,19,29,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
30.0,2013.0,39.15404167,-77.0679,10,2022,11,19,10,46,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
40.0,2019.0,39.04478083,-77.11157817,5,2025,2,21,5,8,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
30.0,2017.0,39.1495905,-77.06689426,7,2024,10,22,7,43,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2017.0,38.99168601,-77.026251,2,2024,9,22,2,38,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
2.5,2010.0,39.11609,-77.20263167,22,2017,9,4,22,36,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
25.0,2014.0,38.99137433,-77.095647,17,2021,8,23,17,34,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
5.0,2013.0,39.180395,-77.26985833,8,2021,8,3,8,31,1,3,30.8,-0.8000687893432822,-0.8000687893432822,0.29523809523809524,3.459466289786131
60.0,2021.0,39.01560748,-77.0014727,11,2023,12,3,11,48,1,4,45.599999999999994,0.6982108210347803,0.6982108210347803,0.6476190476190473,3.8416005411316
50.0,2002.0,39.17419833,-77.26132667,14,2023,12,8,14,49,1,2,32.0,-0.678586658772088,-0.678586658772088,0.3238095238095238,3.4965075614664802
15.0,2011.0,39.111285,-76.93205,14,2021,10,14,14,41,1,4,38.4,-0.03068196239238514,-0.03068196239238514,0.4761904761904761,3.673765816303888
35.0,2013.0,39.0006695,-77.13226733,10,2025,9,15,10,38,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2016.0,39.01414685,-77.00429139,15,2019,7,13,15,28,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
30.0,2011.0,39.16001067,-77.18872017,18,2025,6,30,18,27,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2007.0,39.03572167,-77.02573667,18,2019,7,17,18,29,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2005.0,39.10644303,-76.96800218,12,2025,8,26,12,35,3,3,58.00000000000001,1.953526170270456,1.953526170270456,0.9428571428571431,4.07753744390572
25.0,2017.0,39.159582,-77.234851,22,2022,7,3,22,26,2,4,52.0,1.3461155174144839,1.3461155174144839,0.8,3.970291913552122
45.0,2007.0,39.13688438,-77.2054714,13,2016,5,21,13,20,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
25.0,2017.0,39.02995667,-77.04862833,22,2023,3,13,22,11,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
15.0,2010.0,39.12686995,-77.08141118,5,2019,11,18,5,47,1,2,26.400000000000002,-1.2455032681043279,-1.2455032681043279,0.19047619047619052,3.3105430133940246
35.0,2013.0,39.05073683,-77.12621483,18,2022,11,28,18,48,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
5.0,2004.0,38.9968303,-77.03133434,17,2015,5,6,17,19,1,4,36.8,-0.19265813648731103,-0.19265813648731103,0.43809523809523804,3.632309102625542
30.0,2006.0,39.146245,-77.204245,18,2016,11,17,18,46,2,2,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
2.5,2013.0,39.128015,-77.164585,9,2016,3,17,9,11,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,1997.0,39.05328686,-77.11333886,10,2015,11,23,10,48,3,2,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
5.0,2000.0,39.07924,-77.06750333,16,2016,1,13,16,2,1,3,30.8,-0.8000687893432822,-0.8000687893432822,0.29523809523809524,3.459466289786131
35.0,2014.0,39.00686414,-77.11205551,11,2025,8,25,11,35,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2010.0,39.12232652,-77.17767095,9,2025,6,23,9,26,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
30.0,2003.0,38.99419022,-76.99247269,7,2020,4,26,7,17,3,3,58.80000000000001,2.0345142573179196,2.0345142573179196,0.961904761904762,4.091005660956586
2.5,2014.0,38.9644871,-77.1027954,14,2022,3,31,14,13,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
30.0,2016.0,38.97731,-77.10768167,1,2018,8,11,1,32,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
30.0,2018.0,38.99298983,-77.03232283,19,2022,12,5,19,49,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
55.0,2004.0,39.14887495,-77.21719399,13,2016,5,21,13,20,2,4,56.8,1.8320440396992608,1.8320440396992608,0.9142857142857141,4.056988775678332
40.0,2019.0,39.18416983,-77.25526833,7,2023,2,1,7,5,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
30.0,2013.0,39.07601167,-76.99975,9,2021,1,12,9,2,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
25.0,2021.0,39.0834848,-76.9505677,16,2023,10,4,16,40,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
15.0,2012.0,38.992535,-76.99155333,18,2023,6,22,18,25,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
55.0,2010.0,38.99643667,-77.158135,19,2015,2,27,19,9,2,3,50.8,1.2246333868432893,1.2246333868432893,0.7714285714285714,3.9473901492654373
45.0,1999.0,39.14798988,-77.21823603,14,2017,3,24,14,12,2,4,55.199999999999996,1.6700678656043348,1.6700678656043348,0.876190476190476,4.028916756899645
50.0,2017.0,39.13369217,-77.24474033,19,2023,2,11,19,6,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
35.0,1998.0,39.09414912,-77.15325966,12,2020,9,22,12,39,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
25.0,2014.0,39.19324333,-77.19283333,12,2023,1,3,12,1,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
40.0,2016.0,39.09287867,-77.04503717,10,2022,10,21,10,42,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
10.0,2008.0,39.14865833,-77.01933333,2,2020,2,12,2,7,1,2,25.6,-1.3264913551517907,-1.3264913551517907,0.17142857142857154,3.280911215787653
35.0,2022.0,39.11264705,-77.19259438,9,2022,2,8,9,6,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
45.0,2003.0,39.06557167,-77.035765,18,2016,6,28,18,26,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
35.0,2020.0,38.99847167,-77.02682333,13,2022,10,16,13,41,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
45.0,2016.0,39.04771667,-76.99262333,8,2023,1,17,8,3,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
30.0,2014.0,38.988225,-76.98679167,18,2020,8,28,18,35,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
40.0,2008.0,39.16341172,-77.2847289,15,2023,2,12,15,6,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2017.0,39.05744564,-77.12036467,19,2019,10,6,19,40,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
25.0,1993.5,39.00481833,-77.13401,10,2015,6,27,10,26,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2015.0,39.03668833,-77.04526333,15,2021,12,2,15,48,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2009.0,39.07372167,-77.11182833,18,2018,1,1,18,1,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2008.0,39.04945667,-77.05162717,16,2022,10,14,16,41,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2010.0,39.09210667,-77.08268667,13,2018,3,17,13,11,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2002.0,39.03316833,-77.213855,10,2015,1,7,10,2,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2012.0,39.10571667,-77.234035,9,2023,12,5,9,49,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
25.0,2001.0,39.18541167,-77.25678167,4,2015,1,15,4,3,3,3,58.00000000000001,1.953526170270456,1.953526170270456,0.9428571428571431,4.07753744390572
45.0,2016.0,39.07627833,-77.00177667,9,2016,2,19,9,7,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
35.0,2016.0,38.99130833,-77.06859,16,2018,3,2,16,9,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
45.0,2016.0,39.19885333,-77.261145,9,2021,10,24,9,42,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
30.0,2016.0,39.01254,-77.15811667,17,2019,9,4,17,36,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,2019.0,39.0143,-76.97777,14,2022,8,21,14,33,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
15.0,2012.0,39.093155,-77.10824333,16,2019,3,27,16,13,1,2,26.400000000000002,-1.2455032681043279,-1.2455032681043279,0.19047619047619052,3.3105430133940246
40.0,2013.0,39.1420525,-77.293949,7,2022,2,17,7,7,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2015.0,39.01777,-77.2088,14,2019,7,25,14,30,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2000.0,39.01565359,-77.0426601,17,2022,1,29,17,4,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
50.0,2006.0,39.11022947,-77.21719329,21,2019,12,8,21,49,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
10.0,2007.0,39.14448167,-77.20267167,23,2020,2,28,23,9,1,2,25.6,-1.3264913551517907,-1.3264913551517907,0.17142857142857154,3.280911215787653
35.0,2009.0,39.17260467,-77.20392383,11,2025,2,24,11,9,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
25.0,2000.0,39.05305,-77.06036,2,2016,9,17,2,37,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
40.0,2015.0,39.10665167,-77.15238883,17,2023,10,10,17,41,1,5,48.4,0.9816691257009007,0.9816691257009007,0.7142857142857142,3.899950424193877
5.0,2006.0,38.991973,-77.002171,11,2019,3,6,11,10,1,1,18.8,-2.0148900950552253,-2.0148900950552253,0.009523809523809601,2.9856819377004897
35.0,2023.0,39.06590561,-76.9737761,16,2024,7,11,16,28,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
35.0,2004.0,39.07930333,-77.134465,14,2016,1,29,14,4,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2008.0,39.15853,-77.20353333,15,2019,9,23,15,39,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2012.0,39.018695,-77.014585,21,2018,2,25,21,8,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2022.0,38.99090059,-77.02984403,18,2022,12,14,18,50,2,2,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2014.0,39.15800833,-77.20412167,1,2015,2,28,1,9,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
15.0,2007.0,38.9848243,-76.98719323,17,2017,10,28,17,43,1,2,26.400000000000002,-1.2455032681043279,-1.2455032681043279,0.19047619047619052,3.3105430133940246
35.0,2004.0,38.99952471,-76.99523966,5,2020,9,16,5,38,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
25.0,2018.0,39.06891333,-77.06322667,10,2020,2,22,10,8,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
25.0,2009.0,39.00058833,-76.985275,19,2019,10,24,19,43,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2021.0,39.03066151,-77.12639885,21,2022,1,26,21,4,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
40.0,2019.0,39.05319,-77.13606333,19,2019,12,9,19,50,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
40.0,2007.0,39.21576833,-77.25272833,11,2023,2,23,11,8,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
45.0,2015.0,39.19364338,-77.24312789,14,2020,6,26,14,26,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
40.0,2016.0,39.120125,-77.17352667,15,2016,6,29,15,26,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,2015.0,38.9704635,-77.14652617,21,2022,10,21,21,42,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
40.0,2008.0,39.011255,-76.97832,13,2017,11,20,13,47,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
40.0,2017.0,39.09271033,-77.045238,4,2025,11,2,4,44,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
30.0,2014.0,39.04481167,-77.10817333,16,2023,12,18,16,51,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
25.0,2016.0,39.04183488,-77.05875871,21,2025,7,6,21,27,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
2.5,2003.0,38.99920833,-76.99706167,22,2018,3,18,22,11,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2014.0,39.08277781,-76.94324783,18,2020,11,28,18,48,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2012.0,39.03939466,-76.99783087,17,2017,6,12,17,24,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
25.0,2012.0,39.04817,-77.09587833,9,2016,3,12,9,10,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
50.0,2012.0,39.16389617,-77.14918367,8,2023,5,31,8,22,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
10.0,2003.0,38.981335,-77.01154,20,2016,5,10,20,19,1,1,19.6,-1.9339020080077622,-1.9339020080077622,0.028571428571428636,3.0252910757955354
45.0,2014.0,39.09354,-77.196405,11,2017,10,14,11,41,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
2.5,2004.0,39.10992969,-77.07764591,13,2024,11,18,13,47,1,1,18.4,-2.055384138578957,-2.055384138578957,0.0,2.9652730660692823
30.0,2017.0,39.07610983,-77.162722,10,2022,6,28,10,26,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
30.0,2018.0,39.006555,-76.99709333,12,2018,7,10,12,28,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
35.0,2004.0,39.02306333,-77.15080833,21,2017,4,12,21,15,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2014.0,39.17468667,-77.24810167,10,2017,5,18,10,20,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,1993.5,39.01598167,-77.11935333,17,2015,5,4,17,19,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
30.0,2016.0,39.02844333,-77.13213,19,2020,8,16,19,33,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,2016.0,38.994745,-77.03094,16,2022,4,15,16,15,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2005.0,39.08400833,-77.14728167,14,2016,9,22,14,38,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
45.0,2017.0,39.19998683,-77.258329,20,2018,3,7,20,10,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
45.0,2018.0,39.11889167,-77.021535,7,2021,12,22,7,51,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
